event_id,symbol,pump_regime,actual_event,predicted_event,alerts,first_alert_time,first_positive_time,lead_to_first_positive_minutes,first_alert_minutes_before_peak,model
SYNTHUSDT-20250206T000500-0030,SYNTHUSDT,FAST,0,0,0,,,,,adaptive_rules
SYNTHUSDT-20250207T060500-0031,SYNTHUSDT,MEDIUM,1,1,1,2025-02-07 06:20:00+00:00,2025-02-07 06:35:00+00:00,15.0,23.0,adaptive_rules
SYNTHUSDT-20250208T120500-0032,SYNTHUSDT,MEDIUM,0,0,0,,,,,adaptive_rules
SYNTHUSDT-20250209T180500-0033,SYNTHUSDT,MEDIUM,1,1,1,2025-02-09 18:35:00+00:00,2025-02-09 18:35:00+00:00,0.0,4.0,adaptive_rules
SYNTHUSDT-20250211T000500-0034,SYNTHUSDT,MEDIUM,0,0,0,,,,,adaptive_rules
SYNTHUSDT-20250212T060600-0035,SYNTHUSDT,MEDIUM,0,0,0,,,,,adaptive_rules
SYNTHUSDT-20250213T120500-0036,SYNTHUSDT,MEDIUM,0,1,1,2025-02-13 12:35:00+00:00,,,17.0,adaptive_rules
SYNTHUSDT-20250214T180500-0037,SYNTHUSDT,FAST,0,1,1,2025-02-14 18:20:00+00:00,,,10.0,adaptive_rules
SYNTHUSDT-20250206T000500-0030,SYNTHUSDT,FAST,0,0,0,,,,,logistic_regression
SYNTHUSDT-20250207T060500-0031,SYNTHUSDT,MEDIUM,1,1,1,2025-02-07 06:35:00+00:00,2025-02-07 06:35:00+00:00,0.0,8.0,logistic_regression
SYNTHUSDT-20250208T120500-0032,SYNTHUSDT,MEDIUM,0,0,0,,,,,logistic_regression
SYNTHUSDT-20250209T180500-0033,SYNTHUSDT,MEDIUM,1,1,1,2025-02-09 18:35:00+00:00,2025-02-09 18:35:00+00:00,0.0,4.0,logistic_regression
SYNTHUSDT-20250211T000500-0034,SYNTHUSDT,MEDIUM,0,0,0,,,,,logistic_regression
SYNTHUSDT-20250212T060600-0035,SYNTHUSDT,MEDIUM,0,0,0,,,,,logistic_regression
SYNTHUSDT-20250213T120500-0036,SYNTHUSDT,MEDIUM,0,1,1,2025-02-13 12:35:00+00:00,,,17.0,logistic_regression
SYNTHUSDT-20250214T180500-0037,SYNTHUSDT,FAST,0,1,1,2025-02-14 18:20:00+00:00,,,10.0,logistic_regression
SYNTHUSDT-20250206T000500-0030,SYNTHUSDT,FAST,0,0,0,,,,,random_forest
SYNTHUSDT-20250207T060500-0031,SYNTHUSDT,MEDIUM,1,1,1,2025-02-07 06:35:00+00:00,2025-02-07 06:35:00+00:00,0.0,8.0,random_forest
SYNTHUSDT-20250208T120500-0032,SYNTHUSDT,MEDIUM,0,0,0,,,,,random_forest
SYNTHUSDT-20250209T180500-0033,SYNTHUSDT,MEDIUM,1,1,1,2025-02-09 18:35:00+00:00,2025-02-09 18:35:00+00:00,0.0,4.0,random_forest
SYNTHUSDT-20250211T000500-0034,SYNTHUSDT,MEDIUM,0,0,0,,,,,random_forest
SYNTHUSDT-20250212T060600-0035,SYNTHUSDT,MEDIUM,0,0,0,,,,,random_forest
SYNTHUSDT-20250213T120500-0036,SYNTHUSDT,MEDIUM,0,0,0,,,,,random_forest
SYNTHUSDT-20250214T180500-0037,SYNTHUSDT,FAST,0,0,0,,,,,random_forest
SYNTHUSDT-20250206T000500-0030,SYNTHUSDT,FAST,0,0,0,,,,,lightgbm_or_hist_gradient
SYNTHUSDT-20250207T060500-0031,SYNTHUSDT,MEDIUM,1,1,2,2025-02-07 06:20:00+00:00,2025-02-07 06:35:00+00:00,15.0,23.0,lightgbm_or_hist_gradient
SYNTHUSDT-20250208T120500-0032,SYNTHUSDT,MEDIUM,0,0,0,,,,,lightgbm_or_hist_gradient
SYNTHUSDT-20250209T180500-0033,SYNTHUSDT,MEDIUM,1,1,1,2025-02-09 18:35:00+00:00,2025-02-09 18:35:00+00:00,0.0,4.0,lightgbm_or_hist_gradient
SYNTHUSDT-20250211T000500-0034,SYNTHUSDT,MEDIUM,0,0,0,,,,,lightgbm_or_hist_gradient
SYNTHUSDT-20250212T060600-0035,SYNTHUSDT,MEDIUM,0,1,1,2025-02-12 06:36:00+00:00,,,14.0,lightgbm_or_hist_gradient
SYNTHUSDT-20250213T120500-0036,SYNTHUSDT,MEDIUM,0,1,1,2025-02-13 12:35:00+00:00,,,17.0,lightgbm_or_hist_gradient
SYNTHUSDT-20250214T180500-0037,SYNTHUSDT,FAST,0,1,1,2025-02-14 18:20:00+00:00,,,10.0,lightgbm_or_hist_gradient
